Arm ID,Point number,Move duration,Success,Manipulability - mu,Manipulability - jacobian,Manipulability - cur pose,Manipulability - roni,Mid joint proximity,Max Mid joint proximity,Sum Mid joint proximity,Sum Mid joint proximity- all joints
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,1,4.65254807472229,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,2,2.4308879375457764,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,3,1.9325780868530273,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,4,2.319257974624634,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,5,2.334091901779175,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,6,2.135970115661621,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,7,2.3308870792388916,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,8,2.3346240520477295,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,9,2.1426799297332764,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,10,2.6317851543426514,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,1,4.451808929443359,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,2,2.624560832977295,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,3,1.9291200637817383,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,4,2.3362481594085693,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,5,2.532133102416992,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,6,2.229583978652954,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,7,5.338544130325317,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,8,2.430126905441284,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,9,2.2431960105895996,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,10,2.7267041206359863,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,1,5.766700029373169,False,,,,,,,,
